id,domain,intent,volume_signal,severity,elapsed_s,status,facts_n,materialize_attempts_n,routing_pass
101,real_estate,buy_decision,very_high,4,2.86,200,15,0,1
102,real_estate,buy_decision,very_high,4,2.88,200,19,0,1
103,real_estate,buy_decision,very_high,4,6.94,200,19,1,1
104,real_estate,buy_decision,high,3,29.14,200,28,28,1
105,real_estate,livability,high,3,19.63,200,17,17,1
106,real_estate,livability,high,3,27.13,200,24,24,1
107,real_estate,buy_decision,high,4,28.1,200,25,25,1
108,real_estate,climate_due_diligence,medium,4,30.8,200,32,32,1
110,climate_migration,relocation,high,4,27.8,200,24,25,1
111,climate_migration,relocation,high,4,27.62,200,27,27,1
112,climate_migration,relocation,medium,3,34.61,200,32,32,0
113,climate_migration,relocation,medium,4,3.17,200,23,1,1
114,climate_migration,relocation,medium,3,23.88,200,24,24,1
120,wildfire,acute_risk,very_high,5,21.73,200,26,26,1
121,wildfire,smoke_health,very_high,4,18.91,200,24,24,1
122,wildfire,smoke_health,very_high,4,26.71,200,33,33,1
123,wildfire,acute_risk,high,5,30.06,200,32,32,1
124,wildfire,acute_risk,high,4,28.88,200,24,24,1
125,wildfire,recent_burn,medium,4,28.82,200,29,29,1
126,wildfire,recent_burn,medium,4,30.91,200,36,37,1
130,flooding,acute_event,very_high,5,20.37,200,19,19,1
131,flooding,acute_event,high,5,24.73,200,19,15,1
132,flooding,acute_event,high,5,20.94,200,19,19,1
133,flooding,chronic,high,4,10.57,200,19,6,1
134,flooding,chronic,medium,4,20.19,200,19,19,1
135,flooding,acute_event,medium,4,19.76,200,19,19,1
136,flooding,chronic,medium,3,20.34,200,19,19,1
140,heat_health,acute_health,very_high,5,11.17,200,32,12,1
141,heat_health,acute_health,very_high,5,27.98,200,29,30,1
142,heat_health,chronic,high,4,28.44,200,30,30,1
143,heat_health,acute_health,high,5,27.97,200,31,31,1
144,heat_health,urban_heat,medium,3,21.66,200,25,25,1
145,heat_health,urban_heat,medium,3,20.84,200,23,23,1
150,air_quality,acute_health,very_high,4,19.62,200,23,23,1
151,air_quality,acute_health,very_high,4,23.14,200,29,29,1
152,air_quality,chronic,high,4,29.94,200,30,31,1
153,air_quality,chronic,medium,3,28.32,200,28,28,1
154,air_quality,acute_health,medium,3,32.4,200,30,30,1
160,insurance,parametric,medium,4,26.94,200,20,20,1
161,insurance,home_insurance,very_high,4,22.81,200,22,22,1
162,insurance,home_insurance,high,4,25.39,200,25,25,1
163,insurance,parametric,medium,3,35.39,200,33,34,1
164,insurance,parametric,medium,3,10.12,200,25,13,1
170,food_security,crop_health,high,4,32.54,200,33,34,1
171,food_security,drought_impact,high,5,33.6,200,28,28,1
172,food_security,crop_health,medium,3,39.15,200,38,38,1
173,food_security,water,medium,4,33.58,200,40,41,1
174,food_security,crop_health,medium,3,29.51,200,28,28,1
175,food_security,crop_health,medium,3,34.71,200,31,32,1
176,food_security,flood_impact,medium,4,25.28,200,19,19,1
180,water_security,reservoir,high,4,20.63,200,19,19,1
181,water_security,reservoir,medium,4,24.44,200,19,19,1
182,water_security,shrinking_lake,medium,4,35.55,200,19,19,1
183,water_security,shrinking_lake,medium,4,27.62,200,25,26,0
184,water_security,reservoir,medium,3,17.29,200,18,18,1
190,forest_carbon,deforestation,high,4,32.62,200,24,25,1
191,forest_carbon,deforestation,medium,4,29.76,200,28,29,1
192,forest_carbon,reforestation,medium,3,39.4,200,34,36,1
193,forest_carbon,carbon_stock,medium,3,30.11,200,31,32,1
194,forest_carbon,deforestation,medium,4,116.19,200,25,26,1
200,energy_transition,solar,high,2,150.3,0,0,0,0
201,energy_transition,solar,medium,2,39.82,200,31,32,1
202,energy_transition,wind,medium,2,21.2,200,20,21,1
203,energy_transition,wind,medium,2,34.4,200,30,30,1
204,energy_transition,hydro,low,3,17.32,200,20,20,1
210,travel_safety,trip_planning,very_high,3,29.04,200,33,33,1
211,travel_safety,trip_planning,high,3,20.74,200,19,19,1
212,travel_safety,trip_planning,medium,3,27.08,200,30,30,1
213,travel_safety,trip_planning,medium,3,20.49,200,23,23,1
214,travel_safety,trip_planning,medium,3,24.04,200,19,19,1
220,glacier_polar,melt,medium,4,14.66,200,18,20,1
221,glacier_polar,melt,medium,4,20.56,200,20,20,1
222,glacier_polar,melt,medium,4,19.97,200,20,21,1
223,glacier_polar,melt,medium,4,19.74,200,18,20,1
230,coastal,sea_level,high,5,23.86,200,20,22,1
231,coastal,sea_level,high,5,17.9,200,16,16,1
232,coastal,erosion,medium,4,26.97,200,22,22,1
233,coastal,sea_level,medium,4,20.03,200,19,19,1
234,coastal,erosion,low,3,19.9,200,19,19,1
240,urban_planning,density,medium,2,22.34,200,30,30,1
241,urban_planning,green,medium,2,30.78,200,32,32,1
242,urban_planning,informal,medium,3,24.84,200,25,26,1
243,urban_planning,density,medium,2,20.94,200,16,16,1
250,esg_due_diligence,factory_audit,medium,3,33.28,200,32,33,1
251,esg_due_diligence,mining,medium,4,27.24,200,27,29,1
252,esg_due_diligence,supply_chain,medium,3,28.86,200,34,34,1
253,esg_due_diligence,factory_audit,low,3,30.37,200,30,31,1
260,new_question_type_comparative,compare_two_places,high,3,20.81,200,19,19,1
261,new_question_type_comparative,compare_two_places,medium,3,27.66,200,31,31,1
270,new_question_type_temporal,trend,medium,3,30.48,200,28,29,1
271,new_question_type_temporal,trend,medium,4,29.43,200,26,26,1
272,new_question_type_temporal,trend,medium,3,29.87,200,23,23,1
280,new_question_type_natural_language,vague_concern,high,3,26.42,200,28,28,1
281,new_question_type_natural_language,vague_concern,high,3,15.82,200,16,16,1
282,new_question_type_natural_language,vague_concern,medium,3,26.16,200,25,25,1
290,out_of_scope_check,non_geo,low,1,28.43,200,26,27,0
291,out_of_scope_check,non_geo,low,1,28.93,200,23,23,0
300,new_locations_under_observed,first_call_materialize,medium,3,17.58,200,18,19,1
301,new_locations_under_observed,first_call_materialize,medium,3,37.85,200,30,30,1
302,new_locations_under_observed,first_call_materialize,medium,3,39.65,200,38,38,1
303,new_locations_under_observed,first_call_materialize,medium,3,16.91,200,18,18,1
304,new_locations_under_observed,first_call_materialize,low,3,26.15,200,21,21,1
305,new_locations_under_observed,first_call_materialize,low,3,40.05,200,25,26,1
306,new_locations_under_observed,first_call_materialize,low,3,26.05,200,23,23,1
307,new_locations_under_observed,first_call_materialize,low,3,28.05,200,37,38,1
